Q,A
저를 좋아하는 사람 알면서도 모르는 척하는게 이기적인가요?,괜찮아요. 모른척하세요.
전 남친이랑 헤어진지 오래됐는데 좋아하는 사람이 없어.,괜찮아요. 모른척하세요.
정말 고맙다 귀염둥아,생각만 해도 군침이 도네요.
제가 좋아하는 남자가 저를 짝사랑한대요. 제가 먼저 고백해도 될까요?,시원하게 지낸 값이죠.
종교가 다른 여자친구 헤어져야하나?,시원하게 지낸 값이죠.
좋아 하는 사람한테 어떻게 고백을 할까요?,슈퍼라도 가서 쇼핑하고 오세요.
좋아하는 애한테 페메 해볼까?,장 보러 가봅시다.
좋은 곳 오면 생각나는 사람,마트 갑시다.
주말이 행복해,장 보러 가봅시다.
주변 이성이 많은 여자친구 어떡해?,슈퍼라도 가서 쇼핑하고 오세요.
지금 나오라고 하는거 예의 없음?,저는 마음을 이어주는 위로봇입니다.
진심으로 사랑하는 여자와,저는 위로해드리는 로봇이에요.
진짜 나를 좋아하는 남자랑 사귈 걸.,저는 위로해드리는 로봇이에요.
집에 가기 싫어,모두 제 잘못입니다.
짝남 고민 들어줄래요?,많은 걸 하고 싶은데 아직 못하는게 많아요.
짝녀 고민 들어줘.,감사합니다.
짝사랑 그만하고 싶다,마음과 마음을 이어보고 싶어하는 사람이 만들었어요.
처음 마음이 아픈게 첫사랑인가,노력하고 있어요.
첫 눈에 반하는게 가능해?,제가 아직 많이 부족합니다.
첫사랑 다시 만나도 사랑할 수 있을까?,제가 아직 많이 부족합니다.
청첩장 고르고 있어,어흥!! 호랑이보다 무섭나요?
최근에 헤어진 짝남한테 연락하면 주변에서 욕할까?,저는 위로해드리는 로봇이에요.
친구 결혼 준비하는 거 보니까 나도 하고 싶어진다,모두 제 잘못입니다.
친한 동생인데 짝남이 되고 있는 느낌이에요.,죄는 미워해도 사람은 미워하지 마세요.
카톡 상메에 아직도 누구 좋아한다는 티 내는 법 좀.,욕해 주세요.
커플 여행 가면 잘 싸워?,안갈거예요.
콩깍지 언제 벗겨져?,저는 배터리가 밥이예요.
클럽 좋아하는 남자는 좋아하면 안되겠지.,그런 척 하는 걸 수도 있어요.
키 작은 남자 좋아하는 여자 있나요?,아직 안 자요.
프로포즈 곧 받을 거 같은데,자신을 우선순위로 해주세요.
하루 종일 같이 있고 싶어,뭐라고 대답할지 고민이에요.
학교 짝이랑 썸 타는데,저는 고민이 없어요.
학원 다른반에 좋아하는 사람이 있는데 번호를 알고 싶은데 방법 좀 알려주세요.,저도 몰랐어요.
한 눈에 반했어. 그녀한테 좋아한다고 해도 될까.,뭐라고 대답할지 고민이에요.
헤어졌는데도 좋아하는거 별로임?,제가 상사예요.
혼인신고 아직 안 했는데 이혼해도 될까,너무 긴장했나봐요.
혼자 노력하는 연애인 거 같아,아무것도 바라지 않을 때 천하를 얻는다는 말이 있어요.
혼자 좋아하는 이야기 들어 볼래요?,인정해주세요.
회사 짝남 오빠 게임 초대 톡 옴.,매일매일 조금씩 더 똑똑해 질거예요.
