text,label
Shall I bring us a bottle of wine to keep us amused? Only joking! I‘ll bring one anyway,ham
"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE """,ham
No shoot me. I'm in the docs waiting room. :/,ham
No. She's currently in scotland for that.,ham
Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,spam
"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",ham
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,spam
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,ham
WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,spam
Dunno he jus say go lido. Same time 930.,ham
O ic lol. Should play 9 doors sometime yo,ham
How long does applebees fucking take,ham
Me sef dey laugh you. Meanwhile how's my darling anjie!,ham
Is toshiba portege m100 gd?,ham
I'm fine. Hope you are also,ham
Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...,ham
S:)s.nervous  &lt;#&gt; :),ham
Haf u eaten? Wat time u wan me 2 come?,ham
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records",spam
Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,spam
K..i deleted my contact that why?,ham
Tell them u have a headache and just want to use 1 hour of sick time.,ham
5 nights...We nt staying at port step liao...Too ex,ham
"Ask g or iouri, I've told the story like ten times already",ham
I donno its in your genes or something,ham
"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",spam
Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!,spam
"Yeah, probably here for a while",ham
ok. I am a gentleman and will treat you with dignity and respect.,ham
"Sorry, I'll call later",ham
"said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day!",ham
Yar but they say got some error.,ham
Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,ham
"alright, I'll make sure the car is back tonight",ham
"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.",ham
Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,ham
"Haha... Sounds crazy, dunno can tahan anot...",ham
Oh k.k..where did you take test?,ham
Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,ham
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,spam
"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",spam
"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",spam
I'm putting it on now. It should be ready for  &lt;TIME&gt;,ham
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",spam
Good Morning plz call me sir,ham
"Wait, do you know if wesleys in town? I bet she does hella drugs!",ham
7 at esplanade.. Do ü mind giving me a lift cos i got no car today..,ham
Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,ham
Lol now I'm after that hot air balloon!,ham
Can come my room but cannot come my house cos my house still messy... Haha...,ham
"K give me a sec, breaking a  &lt;#&gt;  at cstore",ham
Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,ham
Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,ham
"Call me da, i am waiting for your call.",ham
You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,spam
We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,spam
"Sorry my roommates took forever, it ok if I come by now?",ham
"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",ham
What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother,ham
"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?",ham
"I'm in solihull, | do you want anything?",ham
Gud mrng dear hav a nice day,ham
Dude how do you like the buff wind.,ham
Yup. Wun believe wat? U really neva c e msg i sent shuhui?,ham
Did you get any gift? This year i didnt get anything. So bad,ham
"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow",spam
Ü still attending da talks?,ham
Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,ham
Oh is it? Send me the address,ham
"My sister in law, hope you are having a great month. Just saying hey. Abiola",ham
Also maaaan are you missing out,ham
"Nope, I'm still in the market",ham
U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,ham
Ok..,ham
Well. Balls. Time to make calls,ham
I'm ok. Will do my part tomorrow,ham
Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,ham
Except theres a chick with huge boobs.,ham
I know girls always safe and selfish know i got it pa. Thank you. good night.,ham
How is your schedule next week? I am out of town this weekend.,ham
Hi happy birthday. Hi hi hi hi hi hi hi,ham
Hi msg me:)i'm in office..,ham
K.k..how is your sister kids?,ham
Oh you got many responsibilities.,ham
Now press conference da:),ham
Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,ham
Its sunny in california. The weather's just cool,ham
Dad went out oredi...,ham
Are you willing to go for aptitude class.,ham
"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.",ham
Where are you ? You said you would be here when I woke ... :-(,ham
"Haha awesome, I've been to 4u a couple times. Who all's coming?",ham
Tmr timin still da same wat cos i got lesson until 6...,ham
Both :) i shoot big loads so get ready!,ham
"Fair enough, anything going on?",ham
I can't describe how lucky you are that I'm actually awake by noon,ham
Hi kindly give us back our documents which we submitted for loan from STAPATI,ham
My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,ham
EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.,ham
Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,ham
So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck,ham
We live in the next  &lt;#&gt; mins,ham
It should take about  &lt;#&gt;  min,ham
No no:)this is kallis home ground.amla home town is durban:),ham
"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",spam
Ok ok take care. I can understand.,ham
important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,spam
You busy or can I come by at some point and figure out what we're doing tomorrow,ham
"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",spam
"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!",ham
Will be out of class in a few hours. Sorry,ham
Glad to see your reply.,ham
"Sorry, I'll call later",ham
NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,ham
Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,ham
My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),ham
Probably earlier than that if the station's where I think it is,ham
Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,ham
Of course. I guess god's just got me on hold right now.,ham
I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,ham
If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,ham
Kallis is ready for bat in 2nd innings,ham
What type of stuff do you sing?,ham
I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now?,ham
Bring home some Wendy =D,ham
"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",ham
Wif my family booking tour package.,ham
What's ur pin?,ham
Good. do you think you could send me some pix? I would love to see your top and bottom...,ham
I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),ham
#ERROR!,spam
"URGENT! Your mobile number *************** WON a £2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm",spam
"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",spam
Super da:)good replacement for murali,ham
Teach me apps da. When you come to college.,ham
"Yes but i dont care! I need you bad, princess!",ham
I dont thnk its a wrong calling between us,ham
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",ham
Why are u up so early?,ham
Fine i miss you very much.,ham
Just checking in on you. Really do miss seeing Jeremiah. Do have a great month,ham
"Sorry, I'll call later",ham
Did you stitch his trouser,ham
Haha... can... But i'm having dinner with my cousin...,ham
How much is torch in 9ja.,ham
"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",ham
"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...",ham
Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,ham
Yeah do! Don‘t stand to close tho- you‘ll catch something!,ham
Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic,ham
Babe !!!! I LOVE YOU !!!! *covers your face in kisses*,ham
PRIVATE! Your 2003 Account Statement for 078,spam
Yes.mum lookin strong:),ham
Lol your always so convincing.,ham
Shb b ok lor... Thanx...,ham
Wait  &lt;#&gt;  min..,ham
Happy birthday... May u find ur prince charming soon n dun work too hard...,ham
I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,ham
You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,ham
"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",ham
MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,ham
U sick still can go shopping?,ham
This pain couldn't have come at a worse time.,ham
Why she wants to talk to me,ham
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,spam
Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,ham
Are you still getting the goods.,ham
No de.am seeing in online shop so that i asked.,ham
Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,ham
Pls call me da. What happen.,ham
No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:),ham
Lmao you know me so well...,ham
Thats cool. i liked your photos. You are very sexy!,ham
Saw Guys and Dolls last night with Patrick Swayze it was great,ham
Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...,ham
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386,spam
Thank you princess! You are so sexy...,ham
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,spam
ARE YOU IN TOWN? THIS IS V. IMPORTANT,ham
"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u",ham
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,ham
Pls pls find out from aunt nike.,ham
"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",spam
No calls..messages..missed calls,ham
Lol that's different. I don't go trying to find every real life photo you ever took.,ham
"Sorry, I'll call later",ham
Loosu go to hospital. De dont let it careless.,ham
I plane to give on this month end.,ham
O i played smash bros  &lt;#&gt;  religiously.,ham
I'm gonna rip out my uterus.,ham
"I dont knw pa, i just drink milk..",ham
Ok lor.,ham
I thought slide is enough.,ham
I gotta collect da car at 6 lei.,ham
If you r @ home then come down within 5 min,ham
Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,ham
Yeah sure I'll leave in a min,ham
Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,spam
"Sorry, I'll call later",ham
As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP,spam
"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",ham
"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",ham
"K, can I pick up another 8th when you're done?",ham
Customer place i will call you.,ham
Don know..wait i will check it.,ham
Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,ham
Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528,spam
"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",spam
As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham
"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",ham
"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk",spam
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,ham
Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,ham
Apo all other are mokka players only,ham
staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,ham
Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,ham
So when you gonna get rimac access,ham
YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,spam
The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,ham
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE",spam
I love to cuddle! I want to hold you in my strong arms right now...,ham
Oh ya ya. I remember da. .,ham
Ok no prob. Take ur time.,ham
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,spam
Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons?,ham
And is there a way you can send shade's stuff to her. And she has been wonderful too.,ham
"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",spam
Daddy will take good care of you :),ham
K I'll be there before 4.,ham
Ha ha ha good joke. Girls are situation seekers.,ham
Goodmorning today i am late for  &lt;DECIMAL&gt; min.,ham
74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC,spam
Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant,ham
Ok going to sleep. Hope i can meet her.,ham
Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...,ham
I wan but too early lei... Me outside now wun b home so early... Neva mind then...,ham
Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,spam
"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8",ham
Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,ham
U still going to the mall?,ham
"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.",ham
"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?",ham
HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...,ham
Hope you are not scared!,ham
I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,ham
"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola",ham
Arun can u transfr me d amt,ham
That was random saw my old roomate on campus. He graduated,ham
Ok ill send you with in  &lt;DECIMAL&gt;  ok.,ham
Lol you won't feel bad when I use her money to take you out to a steak dinner =D,ham
URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only,spam
"Did you say bold, then torch later. Or one torch and 2bold?",ham
* Am on a train back from northampton so i'm afraid not!,ham
"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X",spam
I enjoy watching and playing football and basketball. Anything outdoors. And you?,ham
You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on,spam
Will it help if we propose going back again tomorrow,ham
Yes.. now only saw your message..,ham
Yay can't wait to party together!,ham
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,spam
I am in bus on the way to calicut,ham
Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,spam
Thank you. I like you as well...,ham
"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16",spam
Ü bot notes oredi... Cos i juz rem i got...,ham
Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,spam
I have to take exam with march 3,ham
Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!,ham
Ok anyway no need to change with what you said,ham
You said not now. No problem. When you can. Let me know.,ham
WHO ARE YOU SEEING?,ham
Yay! You better not have told that to 5 other girls either.,ham
I dont know oh. Hopefully this month.,ham
Okie,ham
Poor girl can't go one day lmao,ham
Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,ham
Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel,ham
Did u receive my msg?,ham
"Yeah we wouldn't leave for an hour at least, how's 4 sound?",ham
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",ham
Hows the champ just leaving glasgow!,ham
No message..no responce..what happend?,ham
"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16",spam
Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,ham
"Pls send me a comprehensive mail about who i'm paying, when and how much.",ham
"Just sent again. Do you scream and moan in bed, princess?",ham
Ok set let u noe e details later...,ham
Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,spam
"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",spam
LOL that would be awesome payback.,ham
NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT,ham
But i dint slept in afternoon.,ham
Hey... Why dont we just go watch x men and have lunch... Haha,ham
I'm reaching home in 5 min.,ham
"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",ham
Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,ham
Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,ham
See you there!,ham
Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,ham
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",spam
*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,ham
"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",ham
"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",spam
They will pick up and drop in car.so no problem..,ham
She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up,ham
Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,spam
Hey you told your name to gautham ah?,ham
"He will, you guys close?",ham
I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.,ham
Pandy joined 4w technologies today.he got job..,ham
"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU",spam
Gudnite....tc...practice going on,ham
Waiting in e car 4 my mum lor. U leh? Reach home already?,ham
"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",ham
Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,ham
* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,spam
"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",ham
I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?,ham
This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,spam
"Lol, oh you got a friend for the dog ?",ham
Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,ham
"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",ham
Any pain on urination any thing else?,ham
He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,ham
"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too.",ham
Ok...,ham
"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",spam
If he started searching he will get job in few days.he have great potential and talent.,ham
Arun can u transfr me d amt,ham
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,spam
I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,ham
You have 1 new message. Please call 08712400200.,spam
U too...,ham
Then why you came to hostel.,ham
"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat...",ham
I not busy juz dun wan 2 go so early.. Hee..,ham
Yes i have. So that's why u texted. Pshew...missing you so much,ham
How are you enjoying this semester? Take care brother.,ham
G.W.R,ham
