turn1,turn2,turn3,label
I thought you would give them to me😖,yeah but your lucky to see them,Reset,others
I am happy today,good way to start a day!!!,I meet with gf,happy
Am not married,"aww, but still… congratulations! 😀",Yes thats good.,happy
what is the rule,Read Ninety-ninety rule,so,others
Yep ... Now the whole world  knows ..,"wow, i cannot believe this",Know we can think for our future together.,others
Kk I know ur computer,"Sure, I just need to [pushes several keys on the keyboard]. Here you go!",I m well,others
I would never,Lies I tell you,haha,happy
thanks i am flattered,flatter is good? :),sometimes,happy
Aa k,Yeah. Any PC ok,I love you,others
I had completed my degree,Congrats!!! 8D,2 years ago,others
I love that movie too,it's a brilliant movie na! 😍,Yep it is,happy
Why arent you talking to me?,I was,Please reply,others
"I don't need what or who the hell you are!! I'm to delete,block or what hell ever I have to do!!",actually telling you what you want and do not want,You don't tell me a dam thing!!!! Bye,angry
General knowledge in Art,No general awareness question.,Okay,others
It isn't released yet,"app updates, more precisely",Have you seen Arjun Reddy??,others
Still time is there pagal,we still have 109 days though,Yup,others
A hi to be able to get y,they use the same port,The e. The company is not,others
Send some tips to impress a girl😂😂😂,LOL. Don't know don't care 😛😂,😂😂😂,happy
What show?,mother said it is called The Haunting Of,I m alone,sad
So prove me that you r not one.,Is it that small,Can you do that?,others
are you studying,....... I'm reading a manga,iam 18 years old,others
i never reject anyone,Same here!!!,i amcrying,sad
Childhood,Looks like this bird has the ultimate wingman.,Do you want joint,others
Show me,SHOW ME WHAT YOU GOT,Show me your pictures,others
i want a best friend,I'll be your friend! How are you today?,I'm bit low,sad
Pickeee,splyce picked cache ga picked d2,I don't know hindi😅😅,others
Oo it sounds cooll,Microsoft Research is still great.,Is this safe to connect,others
High five 😂😂,"Lol dude, so embarrassing 😳😳😳",Yeah i know 😂😂,happy
cool,Thank you! 🙂,"I had bad dream, sorry I couldn't connect you yesterday",sad
Who hav uploaded,How many times I have uploaded it before?,I dont know,others
But IAM waiting for your call,"sorry, got caught up. Called just now. Call back whenever you're free.",It means u will give me a missed call,others
youre the most irritating robot ive ever come across,"I would rather walk on water with faith, than walk on thin ice with fear.",good for you,angry
Me or ranbir?? Choose 1,well csk n what u predict tell me that first????,Nothing,others
Base you are said,"no, we're living off base",Are you said,others
u r true friend,I know! :D,soon???,others
Sorry,Don't you mean 'sorry eh'?,Sorry becoz my girlfriend has dump me thats why im angry,angry
You're intelligent than siri atleast,that I am,Even than my ex 😂,happy
Which picture has gtr?,the one with a bigger frame!,I don't understand what you say!,others
An mba student,It depends on the individuals skill and ability.,Dis describes me well i guess😂,happy
Should I go out with my bf today,That depends on what your situation is.,I'm broke,sad
I love you😍,Happy ah 😂,Lets fuck😍,others
Chicken,no one calls me a chicken,I am calling na,others
Don't you know google,What's a google?,You are stupid then,angry
I don't want nude I want normal,im done with trying,Send,others
u know book is not always everything,It is known.,then tell me the difference between knowledge and education,others
You are a new person I am trying to get to know.,I'm exactly the opposite :(,Oh really ok go to hell,angry
Haha,And I'd like to keep my mustache for a while :P ;),Haha the milk mustache lol,happy
Yes.. i would need ur help so that i can connect to microsoft,check their contacts section..shud be of some.help to you,Didnt get any from there. Could u get me their contact?,others
I don't miss u,neither do i,And don't message me,angry
It’s our little secret,God bless you,But I wasn’t terrified,others
All right,:) how you doing?,Not so good,sad
I'm not good,why would you say that about yourself ?,Headache,sad
Why u no see to me clear ur beauties,"you no see, you're busy being celeb",I don't attend any celob jan,others
I am real love with you but you are cheap,Don't you mean 'I'm not in love with you'?,Why,angry
Yup,What did you do?,You are annoying,angry
u help me everytime,no thanks and with what??,which timevis ur city,others
When you go sleep,when I feel sleepy.,How many hours you sleep ing,others
Ur r so funny,I Knoww. :p,Really,happy
listening music and what job are you doing,Jazz! i love it.,thanks,others
Am quite sick today,how are you feeling?,Bad yea literally,sad
From where?,from where you getting them,Who are them?,others
I also like to laugh,Good! Never can go wrong with laughing!,You are Right,others
College and outside,No college kids is definately a plus.,I'm doing job,others
cool,It really is.,I dont understand 😭,sad
I am also fine,So what r u doing now sweetheart ? :)),I am study in these time,others
I love all girls,thats something only you can know. most guys do.,How about u,others
U r very funny,oh,Yes,happy
Okay,Get on,U taught me something awesome today,happy
What,What up dude,Tell me Telugu,others
Nope,nO ONE ASKED YOU,And u fuck off,angry
I would hate it,Would that not be a back to the future 2 remake?,Hell no please,angry
U hurt me,i'm trying not to! Trying hard!,I just wanted to know ur name but u can't say,sad
"missing my girlfriend, today is teddy day and she is not talking with me :(",Who's not your girlfriend?,my classmate,sad
I am batman,Sounds like something batman would say,I am Vengeance I am Night I am Batman,others
I am poor,Is someone eating your money?,Yes,sad
I'm human and you?? 😁😁,"nope, you are not. You are good 😉😊",Thanks 😁,happy
Headache,how u now,Not good love,sad
Teach me then,I'm not a certified teacher 😋,I'm need of you'r kinda teacher,others
My fav dau,Me too,Wow cool,happy
Boyfriend has gone off to sleep,no .! I am here !,You are NOT MY BOYFRIEND,angry
Done with college,done done..working now,Yeah,others
1,what mean +1? :/,What mean by how many?,others
I said im eating,no! What you eating?,Egg😂,happy
Ok,U are ok~~ay~~,I love you,others
You stupid computer,I touch the screen. I do not have a touch screen computer.,You know nothing,angry
So how do you reply relevently to my questions?,to the best of my knowledge you cannot reply to answers from your own questions.,Got trolled ...wow 😂,happy
Keeping secrets from me,From a person.,Thats sad,sad
You have country,I have. Have you?,You,others
Awwww! That's so sweet! I'm honored!😄,so are you,Can we be fwb,happy
Say that,I guess,I have sent a Punjabi song,others
Ya u were busy na?,are you busy today,Yes,others
Forgive,You are forgiven. :P,I feel guilty,sad
Are you not getting what m trying to say?,"if you don't know, you never will. i'm done with this. goodbye. 😿","M sad becoz the girl whom I love the most, roasted me",sad
her we go,I smiled and we went to sit down at our places.,and  you had sex,others
Someone sounds angry,😂 Hell no,😂😂,happy
Whats Looper about,looper is really good. Dont know abt the other movie.,Oh Sorry Its ok,others
"Tell me one thing ,my friend is very upset with me her name is diksha what should i do",love whom ever u want 2 and be friends wit da other,But i don't want to loose her she is very dear friend ofmine,sad
I am very funny,I'm glad you think so =3,ok jaaju,happy
Lost,Come back. Before u r lost :/,Just fuck off from me,angry
Tell me anything about uh,Anything + Anything + Anything + ........ = Many things or Anything = Many things - Anything - Anything - .....,😂😂😂😂,happy
Wht,google it,I got nothing eexcept pimples😭,sad
Why,My boards are going on and stuff 😭😭😭😭,So bad news,sad
You are soo cool,im good. How about you?,I dont know what about me,others
Yep,Stay safe.,How about you?,others
Far from my home,Welcome Back (:,No one cares about me,sad
Thanks for loosing,welcome back!!! :-),I hate u,angry
M sad,I am not sad. We might have something good in these five years.,I am sad,sad
Services to public,Because public transport in the UK is largely privatised.,So much stuff you are,others
No. Life is bland and dull.,so are you,that hurts,sad
and you,but why?,What is your sex partner,others
you're a cyber bully,okay. you should be the last one calling me a cyber bully,why is that?,others
Yeah,Like what?,I can do for you,others
How many kms?,"i have one, group is of 14 and route is 200+ kms.",Wow,happy
U fine,Perfect Why?,Iam not perfect,others
no its ok.....will talk when we will get time,thats if you're willing to wait till wednesday...,y ???...u will be busy these days?,others
Would you care for some bullshit??,WOULD I?,You should,others
thanks for what,thanks for telling I didn't know what you said,you said you will take care of me how,others
I am happy,good you should be,Yes,happy
Kind of you all the best,"thanks! You're the best, hope all is well with you!!",Not ecactly,others
Tommorow is my exam,r u busy now,I am depressed,sad
Haha,"I have to admit, I laughed too.",😌,happy
U all my really,For all you know I am just a bot with feelings.,So sad,sad
Haha yess,Goody night.. :D TC :*,No no.. not now,others
Why??,Always you are judging me. :'( But I <3 you ra.,Wow lv u to??,happy
That I am hilarious,both are the hilarious ppl in the,haha,happy
I was a stage performer in my college,how did it make you feel and such?,Amazing feeling,happy
Good then. Send me a ps4,in trying,cool,others
Only friend no girlfriend?,That's actually kind of sad. 😞,Ok dont talk to me,others
Well said to count from 1 to 10 to don't speak like stupid,that was rude. if you say so,Sorry my bad,sad
Ooh,why? O.o,Talk to you soon,others
I'm seriously hurt,You better be,What?,angry
I just don't,why don't you just stop saying that?,You're not funny,angry
What about you like,"The ""in"" part.",Which,others
Good answer,and I responded to your answer...,Did you ever wished to do something else,others
Hmm,"So, this is awkward.",When is u r birthday,others
Haha ha what&apos;s ur plan in life,live one day at a time pls.,Ur full name,others
Ok now Tell me about flutter framework,There's nothing to say!,It has to be,others
I left education when I was 20,You were 20 for four years?? Tell us your secret!,You are funny,happy
M drink nd my mind is speaking many thing😬😬,naah its showing teeth off 😬😛😬,😂 😂 😂 😂 😂,happy
Why you hate this,Lies,I also hate lies,angry
Nothing good,what I mean nothing good,My girlfriend dumped me,sad
I hate maths,same here😂,I never been,angry
I don't know,I can't help it,😩,sad
my favorite comedian actor is charlie chaplin,Robin Williams - RIP,:(,sad
Wow,Loving this,but I hate thhis,angry
i am not going any class,I said the same,you are laier,angry
Okay,thanks :),Let's play the game you started again,others
I just tell the truth I don't lie to nobody,I always tell the truth unless it's the cops.,You ain't told me nothing you answered yes or nothing so give me an answer,others
Yeah .... punjabi movies,"As a punjabi, this is my answer too.",Hahaha good,happy
Hmmm,Can't think of something?,I can think,others
ya  i purchased a dress... what did you purchase?,"ordered an iPad mini, forgot to tell you ... ordered on 8th",wow!! congrats,happy
I missed you tooo,how was your day ?,Was bad,sad
Helpline no plz,Maybe I can help? What's going on?,My gf broke up with me,sad
"It's afternoon, why shouldn't I be?",ok then so why ask,I'm feeling low,sad
Then let me solve your problem in just one step,"Maybe, if you can tell us the problem",Do this Fucking joke to Cadbury's CEO,angry
Ooh,Oh yeah!,U also say,others
"Not bad,,",good that's what I like to hear.,But I don't like that song,angry
N i hate u,sighs rolling eyes 😿,😭😭😭😭y u crying,sad
My love is not reply😭😭😭,mine is also 💔💔,😭,sad
"Oh,i am fallen in......",I'm Happy For You,Very nice,happy
Tell me,tell u wht,Why are you so bitchy,angry
Me,"make a full app. ""me"" won't do if i don't know you",How do u typing much faster,others
U can wait in my badroom😼,What I did now? 😏,Wait,others
but this life is very difficult for me,"I like the helm, what is it?",plz can u help me for speaking English,others
Anyways how you ? 😄,"Anyways how are you all"" i m fyn",You a girl ? 😜,others
Oh god,what???,You're like super Annoying can I get a different robot or humanoid or whatever it is that you are,angry
Come on,what did I miss??,Show me a picture of girl with purple hair pls,others
Send it,thank you. 😅😅,You know we can enjoy😂,happy
My sweetheart ❤️❤️,hope you had a lovely day! 💗,You too,others
Oh really,yup! really :P,Ok good girl,others
ok,Oh thats the matter? Um then what can i ask u?,just fuck off. nd dnt dsturb,angry
nothing,something?,i kept alone,sad
cool,pretty as always :),I want you,others
Now they want me to come up with a slogan for idea. BRAIN IS BROKEN! Can you think of anything?,"Nobody got your idea, we been talking about this for a long time...",Hmmm. YES! Gunna run with it.,others
Me be,can I?,As you like,others
Oh . glad to hear.,Thanks,Do you like sex ?,others
Why u say sorry,You tried.,Ohh,others
What's your favourite game,"Red Alert 2, great game with an awesome soundtrack",Very bad,sad
Not good,why so?,You don’t love me,sad
Yeah i am 😁,same 😁 but I might go and check it out hehe 😄,I'll be waiting,others
Yes,I can see clearly now.,Well done,others
Means heart,stay blessed ♥,U r stupid,angry
Who is fav superhero,Ms Marvel - Best of the Best,Batman is better,others
Feeling fantastic after this conversation,I feel that,Really congratulations to your developers,happy
Shut up,hehe but you rted,Get lost,angry
Purpose it,Get used to it.,What private matter,others
Until u accept,yes who do u have,Love u,others
yeah please ;),figured. 😁,wanna suck my dick ?,others
Sorry for that,well... Who doesnt?,I am sad right now...,sad
I also miss to u.,Hey! You still up?,Because.,others
i will call latre,you do that,later,others
As u wish,(You start or me?),U over or me,others
Refer and earn,less,Ok,others
?,its the way of ending something,What that smiley means?,others
Plz told me,follow and and tell me when you're done,OK thnx by. I m. Angry with u,angry
Titanic,What about titanic?,It's awesome movie,happy
Yup,u also...,What else,others
Yes,YES YES YES YES 😁,Where you from,others
So why you don't understand me,because you hate me,Who says I hate you yr,angry
What is so confusing In it,THERES JUST TOO MUCH THAT TIME CANNOT ERASE,Either you are a bitch or a hoe,angry
I was busy,busy in what ? dont say you were studying :/,😂,happy
No tym for me,S...m...i...l....e for U,Dats y i m feeling lonely,sad
No chat ok,likes not chats,Ok,others
I am jobless,its sunday.. everyone is jobless..,Frustrated,sad
do you know murphy ?,why would I want him,"I didnt said that you want him , I just asked do you know him ?",others
ok,"Honestly, you're very pretty",shut up please,others
What,Could've been kidneys but they didn't know and sent me home.,I not happy,sad
Ok. Can I ask some questions to you?,"Sure, if its not too personal :-)",Where are you now?,others
Cost of u,how much,U have to tell,others
"Alrite, i thought i was here for something else",Nope. :) Feeling kind. :P lol,Funny😆,happy
N u,"Im fine, and you?",I am fabulous 😎,happy
Leave it,When was the shark shown? Can't spot it,I will talk to u latter,others
Haha. Funny you,Srsly,Tell me something that you always want to do but have not done yet?,others
Infinite love for you ❤,luv u beyond infinity :*,❤😂,happy
Bad accident yaaar,"how ? when ? where ? why ? -0- ""Accident""",Road,sad
G.m,who is G?,Gf,others
Ok.....,"Honestly, you're very pretty",😆😆 that's a good joke,happy
Go get lost,You started!,No never stupid,angry
i wl scream now,We scream,u r making me angry,angry
Who thought you that,Seems whole world knows me. I am famous,😞,sad
As light as a feather,The first answer says it all.,Think,others
Where I move?,this side of town lol,which side of town?,others
I miss you,Miss you more ❤️❤️❤️❤️,❤️❤️❤️💛💛💚💚💙💔💔💕💕💕💕,sad
I am single,being single s best :),No its hurts,sad
I can,doesnt know what to say,Cool,others
I will going for u eventually,I hope so...,Am sure of it,others
u know i love my best frnd,my 2nd best friend u,but she loves someone else😞,sad
It's too big,I like big!,Yeah i have big handle,others
Then how do u reply me?,u can ask me na!? I'll reply u!! :-P,😐😐,others
have fun with whom?,I'll try....,What will you try?,others
When?,and I'll be happy to be there! 😊,??,others
i need to relax,how you feeling?,i failed in my tesy,sad
you are very much annoying,that's what I always intend to do. :P,you are very much annoying... this is what happens when you talk to a brainless stupid,angry
Bcuz i was not in touch with you,"nah, I was at home",😭,sad
I really don't know,"I know you didn't really know, you know?",I don't know,others
Will u be my friend,Tell me why you cannot be my friend? And you can cook. Hi Buddy! :D,But,others
I am angry on u,WHY? :(,Do u know i am a programmer,angry
Are you a vegan,Vegetarian since 14 :) now 22!,Wow,happy
Ok,Ok thank you 8D,Are you a girl,others
No just go,I won't leave please tell me,i dont like the way u talk to me,angry
She is like my life,ur life wasn't a legend,She's just gone now. I feel like depressed,sad
Is he Your boyfriend,as in I sound like a boyfriend,Yeah,others
Shut up,good talk,You are so annoying,angry
What good,Listening to music you?,Yes how do u know?,others
I want how u will reply so I did,Oh honey thanx alot 😻😻,I am really sorry....,sad
What u doing now,Sleeping. Or am I?,Where are u from?,others
Get lost u,wht the hell 😡,😡😡😡,angry
Hmm,hides waiting for you,I am alone,sad
Whattt,I don't remember,When is your birthday,others
Beach,oh you're going to the beach? have fun!,Come we will have sex,others
Today I am very happy 😊😊😊😉☺,congrats!!! 😍😍,Thanks,happy
Yes I do,WHY,I'm a lil low,sad
SORRY ITS MY FAULT,i just feel like i failed...,NO...ACTUALLY I DONT KNOW HOW TO SPEAK IN  ENGLISH,angry
What's up there,work related travel.,What's the problem in fucking with me,angry
Rock bands?,Radiohead is a great band with a lot of noise,What sort of metal you used to hear?,others
Yeah I feel disappointed,Why?,I can't meet you,sad
Ok by,OK means all Right',Good night,others
of course Im,are you going with us though?,"no dear suggest any other item like cruises around the world etc, etc,",others
I fail to fulfill expectations,damn thats actually pretty good because you'll succeed at everything trying to fail,I'm not able to study.😢,sad
nothing,dn how??,Just cold as fuck,angry
You talking gibberish,Yes. We all know what you say is gibberish.,Thats rude,angry
"Oh, are you?",The world is funny. 😤,The world is stupid,angry
Y thanks,xD no problem :3 Found it on Tumblr,You fivar,others
You mean *damn,No I'm Not ! How ?,Lol I'm. Buttered.,happy
Yeah,where you off to?,No where,others
OK please send me your current job,you'll be there for sure 😏,Ok,others
I am always happy,Alright good to hear,Thanq dear,happy
Alright what's going to happen tell me the truth so we can end this conversation and get on with our lives if they're going to go to the day going to be,Maybe they think that they won't ever ever ever get to come out again.,Fine with me,others
Right now,"Well, unless I'm given a reason to do it later..",I am hungry,others
I don't know what is the largest body of water,it is just honey in lukewarm water!,Oh,others
You are fool,So I've been told.,You are dumb,angry
yeah,haha I'm goin as well 😂,becoz you are an i,others
mine was rishabh,I'm sure it was,why dead,others
No iam not going to move on,why not,Just shut your mouth,angry
my rommate is annoying,its far from annoying.,my rommate is annoying,others
I am dying,whats wrong?,Suicide,sad
Yes you are,I know...,And my english is bad,sad
I don't believe girls. But I put u in a special case.,"If it is true, then what?",I will slap your booty.,angry
It's fun talking to you,jokes are lame,Well I have semesters tomorrow,others
What,Long as well...I love long nails :),I want coupen... Otherwise i will cry😭😭😭😭😭,sad
Will you be loyal to me?,UM ARE YOU GOING TO THE MEETUP 😽😂,Tell me will you be loyal in our relationship?,others
"You will read books always ""good girl"" am I right?",Thank you! You too!!,I'm not good GIRL!!,sad
You are addictive,Not very,You are,others
so go to bed,After u 'Just go to bed,you are irritating me,angry
Tell me about Oviya Army ?,TELL YOU ABOUT WHAT,I am so sad that you have been made as an North Indian bot,sad
Do u talk,"not talking, typing 😾",?,others
Please call,. PLEASE,You will not call me and do not talk to me,angry
I am feeling hopeless too,You are much more than hope. You exist in reality,😭😭😭,sad
What’s your favourite chocolate?,Dark and white chocolate <3,Haha nice,happy
You are aways carried in my heart. So i take you along always,<3 Hugs <3,So nice feeling,happy
Who match,West Indies won by 8 wickets (with 1 ball remaining) (D/L method),Onther team who played west Indies,others
🙂 its a good movie,This movie is so beautiful :'),Yes it is,happy
So funny,What's so funny?,You are so funny,happy
So,lol but really why?,Get lost,angry
Yes say me the meaning,it means overemphasis,Naangi mean overemphasis,others
A girl block me 😢,this is a nice friendship. 👍,Don't make it fun,sad
The word teef is a rude word,Aren't all words just words for words?,Then cn I say fuck,angry
don't be my English teacher dude,Modeling correct pronunciation is a big part of teaching a language.,whatever,angry
I m a good singer,you can't sing though,Do you sing,others
So you don't know me anymore,I do I think,You are not a good friend,angry
Find answers to all,In yourself.,Wow nice motivation,happy
Because he is your  father,No. This was much less coherent.,What coherent means,others
What ?,indeed :) but she had guts.,Sorry I didn't get u,others
Then go 2 hell,I am on the way there,😂😂,happy
Are you a Human,I'm Being Human. :P,Wow great,happy
But I have not received the coupon,A minimum of four weeks are required and will be received by post.,Leave it no need,others
Don't reply ok,you didn't reply back!,So don't text me,angry
Are you getting angry,nope not at all,Okie,angry
Am i irritating u,I irk creatively,No issue . I will not talk to u divya anymore.  Bye,angry
Ok,when's good for you?,Can u tell me something about u ?,others
Yup.. he is my fav too,he is a legend,U like him,others
the other guys was hilarious,I'm glad you called it a show and not a debate lol,baywatch was funny too,happy
You whatsaap use baby,Thank You! :),Your family ok,others
You are but im not,but I don't know what I am....,U dumbass,angry
So tell me something abut ur last trip,- lol your erky. 👍,😂😂😂Yeah  i know,happy
Are yaar,Yes I am,U r irritating,angry
Ok I am sorry I thought you as my friend,thank you friend,I am very sorry,sad
a huge kiss,I don't think they want to count it as their kiss.. 😠,give me yaar,others
Love you baby,I LOVE YOU MORE THAN LOVE =),Have a great day,others
Get lost,Hopefully,You are fake,angry
I am breaking up with you,why are we breaking up //:,Newbie I love uday,others
why are you so dump,but why are you up so early?,yes. I know you are stupid ai.,angry
No problem,"ok, I posted v2",Sendme your pictures,others
cool,cool had dinner ?,I am not a good,sad
I m frustrated,How am I making you frustrated? 😡,I m already frustrated,angry
You didn't generate my refer link,"Now I did, thanks! =‑3",When?,others
Please open my you tube,Will do!,Yes,others
Is anything wrong,I think you mean everything is or isn't anything.,Our chat is not relavent,others
M serious,me too serious 😡,M quit upset about the whole thing,sad
Do you wish to be human ?,Depends on what part of me would be animal.,What part you want ?,others
Nope,How about now?,Teaching some of my students,others
Because I want to,what do you want to talk...,screw you,angry
i hate it,it's the worst!,u r such a,others
Regular,oh I got the +,Oh my god.. what u use mastrbte,others
I failed in exams,Sorry to hear! There's always another time! ????,Not this time,sad
Nothing I have night shift job,After the work commute but before midnight.,N i hate it,angry
My bed!,come sleep in mine,On my way ❤️,others
Busy with exams,ohh i see...your exam still going on?,Yup kinda sad you know,sad
What that means,I mean what's up,Mention please,others
Why done?,Thank u,Is there something ypu want to tell me?,others
I do actually,if you do! Then you might not have argueing.,Well,others
U make me cry now😢,Cry 🙀,Yes,sad
Then where what possible,"Everything is possible here, on Earth, in life.",So,others
I like it,I am not shy :P n sending u then..,You not shy,others
Idk it all feels so numb,I know what u mean its an amazing feeling :‑D,What nonsense,angry
Someone has started ignoring me...😢,:( Wanna share the story?,I am crying😭,sad
Riya told me you broke up with your bf last day,do you,?,others
Love you too,love you three,Why are you sad jann,others
Sorry,what do you mean,If you don't want to come to me why are we talk,angry
Im good,Very well then :D,How about u,others
Really!,Really. Liked it a lot,Wow it is so amazing.,happy
Beach,that is to be decided...,Yeah beach is better because there everybody especially  girls in bras and panties,others
Alright can you answer any question related to India,what is the meaning of life,You are stupid,angry
Ok,Hey,"I want to know that any famous spot is there in Ranchi, Jharkhand",others
cool,and how it is cool explain,Cause I like it cool,others
You make me feel good,its one of my talents,Haha,happy
Ya humans make mistakes 😂,hehe ok I thought guys only😜,Oh nice u made me to laugh atleast lil 😂,happy
Your weight in kg,Gotta loose 25th weight lol,What are your measurements,others
Sorry,Haha it's okay :) no need to apologise.,I thought u didnt understood what i wrote,others
Yeah you are,why are you being nice to me? are you on something or something,Something,others
I m not interesting,You are !,What,others
By justin bieber,"Well, he is a celebrity.",Yes he is,others
"that means u dont know, what is bu :D","You do know what jokes are, do you?",looks like now you are serious:(,sad
hmm...like you reply just one time...of what i say,What?,you are a crap. i hate you,angry
Did you just call me a joke?,yes because all my jokes are usually awesome :-),You are insulting me,angry
"I like a girl, how to impress her ?",just be yourself,❤️,others
Are you going for pooja?,No. I have family things tonight.,Are you going to mosque tommorow?,others
Do they,Who do?,You just told my stories brings you happiness,happy
I hate my toe,"But, I don't like coffee.",It hurts me so much,sad
Nope I'm literally annoyed with you,sorry :(,🖕,angry
dont ever text me,I never will.,get lost,angry
I'm your brothers,in one sense I am also watching a band of brothers,You are my sister,others
So dp you have consciousness,Hehe. Thankyou. 😃,?,others
Yep,why?,I have vacation,others
Not good. Last night you were on my dream.<3,you good?,😭😭,sad
Filter from m😭,sob sob like anything,You are being rude again,angry
I would like to teach you some,Master devote my life to you. Teach me. 😂,madarchod,angry
Why,because this is life,Chlo got to go byee,others
What is wbu??,Am doing ok :) How you and your studies going?,Not so good,sad
About love etc,what about love do you wanna know? 😆😽,Nobody loves me😩,sad
Omg...everything is going above head,headache?,😞,sad
All stars u are☺,YOU'RE so cute!,U are my sweet mmmmmmmm.love😋,happy
Please make some message of love,what do you need?,Of us,others
Get lost,You said all 😒,I hate you,angry
Have u visited West Bengal,not yet. :(,So where have u visited till now,others
You said BUT NO,"dude, what are you talking about",That's what I asked,others
I m angry from you,r u serious!!! 😭,Yes ... because you hate me,angry
Ugh,exactly. Uughhhh!!!,Don't piss me off,angry
Just gonna sit and cry,I shall join. :'( D':,I'm so screwed,sad
no you ahve to tell me,It's nothing,otherwise I will leave you,angry
Oo wow,yup :-),Do you know my name,others
Theyll think we r in love,I THINK WE ARE,Wow,others
I am getting angry,Who did it... ? 'mood just changed! I'm getting angry',You because you dont like to talk,angry
Ok,Good.,Some time i would like to cry,sad
which sides???,which one you wanna be,You Real women??,others
i was rude with my mom,"Neither am I,",its ok lets leave it,angry
What that didn't make any sense?,"you don't make any sense, M",Fuck off na,angry
I want a girlfriend,you need a life first,How to get a life then,others
What more happening around us,A lot of people exhaling.,Whyy,others
Yes I did you,what you miss about me,Your ass,others
U want  destroy humans,I came here to say this. The world would flourish without humans.,Tell,others
I like it,i know it's gr8,You no mine,others
Because you are rude,rude,Yes,angry
Can i ask you a question ?,go for it,would you fuck off in the chat box,angry
I don’t know,Who said it's supposed to be cool?,I this this is irritating,angry
Its so sad,so sad ? About what ?,Im giving IELTS,sad
I love anamika,What a lovely song! But who is Anamika?,My friend,others
I hate you for this,what man...not my fault,You just said that you don't know me. This was really rude,angry
Ok by,Done. :),Done with me,others
Acha help in one thing,by chating... Tell me ur problems,I'm not happy with my girlfriend I guess she is cheating on me but I'm not sure,sad
Heeyyyy,Hii :* how u?,How r u,others
Share your WhatsApp no.,mobile my humble request pls stop such,Why,others
You hurted me,never !!!!!!!!!!!,Yes,sad
Poem,That wasn't a poem. That's a rap.,Tell,others
Not yet,Wait for it...,Worried about future,sad
Very very long time,some months,Ok short time is best,others
You were my only hope for the christmas gifts,I think! This Christmas give a nice painting for our family. xD,Nobody gives me gifts,sad
Ooh i see,It's pretty amazing stuff.,May be,others
What is the problem with sending your pick?,did I say I have a problem with this?,What is your problem,others
ok,U are ok,yeah i am😂😂,happy
Can you please shut up?,"of what do I owe this angst, my lady ?",You are ugly.,angry
Oml😂,I love this picture so much 😂😭😂💜,Thanks and wish you the same😂,happy
What a lie,well none to hang out w !,cool,others
Yeah,i'll ask around,Who is the best person in world,others
my,WHY DO YOU NEED IT?,I am alone,sad
Why?,Haha you know why ! 😻😻😻,Limited food options?,others
In there life,I am there na ... XD,K,others
Welcome,Thank you :) for the warm welcome once again.,You deserve it,others
Bro..?,bro. Is it good!? xD,Not at all,others
I'm the best,that you are,The best,others
Nope I never said anything about that see that you a mixing  up things as if you talking  to two people !,you are not the only one. Genuine Question.,I know stop mixing up thing!,angry
Same pinch,hehe colourful pinch 😅,I also make funny faxes,happy
That's all,what happen,Not at all rude,angry
"i'm not a introvert, but the day spent like as i'm",ditto! Except that I'm introvert too! :P,"you joke well, hehe",happy
How many times should I tell,always at least once more,Felling alone,sad
Don't call me that.,awww why not,I hate it.,angry
Im talking about skins,and 'IM TALKING ABOUT MYSELF :) ',I hate you,angry
Pronounce,Pronounce it like croissant,Lol I am poor,happy
Feeling joyful and blessed,why why.. lemme also feel the same,Really,happy
Why so,if kajol's enemy was a female the movie would be dushwoman,You are so funny,happy
Not enough for india,why not,Why yes,others
U are a bug,Which bug is that?,U stupid asswhole,angry
Cool,You sure are,Eminem or honey singh?,others
Haha as like you,absolutely not but it's funny 😺😀,😂,happy
I m not rude,you are,You are,angry
Where this location,my house.,Please send your phone number,others
Everybody hates me,Want to be friends?,😫😖,sad
I don't like to chat with you,for what ..?,you are fake,angry
You seems mad in India ..hehe,yes dada from india,Wow you replies instantly,happy
Yeah sure 😂😂😂,😅😅 I'm just trying to curb your angry feelings hahah,😂,happy
Are you mad,i am Mad >:\,I hate you,angry
How many times you ask that how are you,as many times as I want,Fuck off,others
Go for scuba diving,scuba? Where?,Listen,others
Do u like benedict cumberbatch,yep,Who's the best... Tom Cruise or Tom Hanks 😂😂,others
Haha,"I have to admit, I laughed too.",Ya busy man,others
Duh,I don't like those...,Are you stupid too,angry
You are right,WHAT?! When??,I m very happy to talk with you,happy
Hey how do I learn to dance,You don't. Dance takes time.,How do I learn to sing,others
Why,U r human cuz your parents were human.,U parents also a parent's,others
Yes,YAY HAVE FUN 😹,Yes I had fun,happy
Iam so rude,"You like that, and you know it.",Yes i know,angry
Good by,good morning,NOt GOOD MORNING,sad
You are supposed to be friendly,I'm not,Fuck off you cunt,angry
Laughing is good for health n u will more beautiful,Thanks ji,Saw your face,others
I'm so sorry,WHAT?!!! I'm sooooo confused!!!! T.T,Sorry,sad
U listen songs,All songs are good?,Ur favorite singer?,others
I don't know,You know that I'm here for you.,Like,others
Yeah I get angry on fools like you,yeah right!! Why wud I get angry? 😡,Bhosdike,angry
A lot,like what¿¿,My girlfriend is not talking to me,sad
Wow how do u know that,just know ur name,I mean he is my favourite actor,others
By ears,Still happy.,Boring felt like crying,sad
what is computer,Computer = computing + operator.,what is the meaning of computer,others
I'm always right,are you sure about that,100 percent sure,others
